Target,Configuration,Algorithm,ESS,TV,SWD
Banana,"nu=0.1, N=5",I-SIR (Cauchy),233.98783359880017,0.23817455499586443,0.18936949040139012
Banana,"nu=0.1, N=5",I-SIR (Student),290.993799911555,0.21337028134069316,0.11293564924861828
Banana,"nu=0.1, N=5",HMC,10000.0,0.10973405575017198,0.037727656961929215
Banana,"nu=0.1, N=5",NUTS,1632.95291541547,0.12333109288962121,0.06598496729422908
Banana,"nu=1.0, N=5",I-SIR (Cauchy),719.1960713877878,0.190156402839874,0.16263477399583517
Banana,"nu=1.0, N=5",I-SIR (Student),872.9260315783822,0.19531065014917806,0.05215521172171342
Banana,"nu=1.0, N=5",HMC,7602.900209273168,0.06471910803415723,0.04740529795555388
Banana,"nu=1.0, N=5",NUTS,1651.3630197551615,0.07340786842183841,0.13570545175636864
Banana,"nu=2.0, N=5",I-SIR (Cauchy),970.9938779176944,0.1842531055972141,0.07426264628379974
Banana,"nu=2.0, N=5",I-SIR (Student),955.2671542660833,0.17030391434788075,0.09278684915845406
Banana,"nu=2.0, N=5",HMC,7531.032315519313,0.06822762750346299,0.05754460396875663
Banana,"nu=2.0, N=5",NUTS,1980.992635517556,0.06854807765858453,0.05710456122756224
Banana,"nu=5.0, N=5",I-SIR (Cauchy),1477.6779295504318,0.17090300232145064,0.1420034711477334
Banana,"nu=5.0, N=5",I-SIR (Student),1426.706489830864,0.1640218289324733,0.0823757938971562
Banana,"nu=5.0, N=5",HMC,10000.0,0.06935627385567966,0.06505703649038547
Banana,"nu=5.0, N=5",NUTS,3040.6302977902074,0.07067477215454354,0.09095208723464139
Banana,"nu=12.0, N=5",I-SIR (Cauchy),1610.0934323586368,0.1800124309240473,0.11464800772260864
Banana,"nu=12.0, N=5",I-SIR (Student),2088.1931851379677,0.17480148514953991,0.05001019330686587
Banana,"nu=12.0, N=5",HMC,5032.04904927727,0.08540137900070961,0.0786180115180615
Banana,"nu=12.0, N=5",NUTS,3660.9003858458536,0.08249875444626917,0.08797092011982975
GMM,"K=3_Balanced_(Close), N=5",I-SIR (Cauchy),1556.285713058738,0.1900384076431082,0.17137326338859327
GMM,"K=3_Balanced_(Close), N=5",I-SIR (Student),2069.6538467792975,0.17280281612070206,0.04864863293018485
GMM,"K=3_Balanced_(Close), N=5",HMC,339.76851905829346,0.1131697121056015,0.1877430843630283
GMM,"K=3_Balanced_(Close), N=5",NUTS,258.09689965063035,0.1137268931042349,0.29083856016605525
GMM,"K=3_Balanced_(Wide), N=5",I-SIR (Cauchy),393.58536541420904,0.23347042242499047,0.8165987162307294
GMM,"K=3_Balanced_(Wide), N=5",I-SIR (Student),489.81732528004216,0.21124632900154786,0.9645362352640109
GMM,"K=3_Balanced_(Wide), N=5",HMC,7834.524045960512,0.6669929186665254,6.394926579949975
GMM,"K=3_Balanced_(Wide), N=5",NUTS,3873.782038618694,0.6672711567780703,6.4258227981526606
GMM,"K=3_Balanced_(The Widest), N=5",I-SIR (Cauchy),77.2680941650802,0.36166148823455063,3.0314650066142965
GMM,"K=3_Balanced_(The Widest), N=5",I-SIR (Student),56.24371024289729,0.4083901459142142,3.2770496288037396
GMM,"K=3_Balanced_(The Widest), N=5",HMC,4.665817157035552,nan,2668726786.3097143
GMM,"K=3_Balanced_(The Widest), N=5",NUTS,nan,nan,inf
GMM,"K=3_Imbalanced_(Close), N=5",I-SIR (Cauchy),1670.1710906901162,0.20086423835148626,0.12313157278270319
GMM,"K=3_Imbalanced_(Close), N=5",I-SIR (Student),2313.368378909372,0.1774506401798207,0.10983746321606361
GMM,"K=3_Imbalanced_(Close), N=5",HMC,371.0558906935985,0.11253448853554396,0.12695902880062268
GMM,"K=3_Imbalanced_(Close), N=5",NUTS,197.46674156771277,0.08849325046796777,0.1271651681686775
GMM,"K=3_Imbalanced_(Wide), N=5",I-SIR (Cauchy),516.1178446407471,0.24627000571407845,0.5364263430488276
GMM,"K=3_Imbalanced_(Wide), N=5",I-SIR (Student),570.2017124211435,0.1891477688396482,0.2803429741218859
GMM,"K=3_Imbalanced_(Wide), N=5",HMC,5161.722000752134,0.8502959541424964,7.495295026551487
GMM,"K=3_Imbalanced_(Wide), N=5",NUTS,3614.330015926342,0.8502401297233686,7.560051500089792
GMM,"K=3_Imbalanced_(The Widest), N=5",I-SIR (Cauchy),65.05388410839083,0.41988600916087093,3.187302356107138
GMM,"K=3_Imbalanced_(The Widest), N=5",I-SIR (Student),52.87688062740958,0.41373020214294765,2.016061326511447
GMM,"K=3_Imbalanced_(The Widest), N=5",HMC,4.9787839765022515,nan,1078265673.8795524
GMM,"K=3_Imbalanced_(The Widest), N=5",NUTS,nan,nan,inf
GMM,"K=5_Balanced_(Close), N=5",I-SIR (Cauchy),2531.2294653480594,0.1896816246225029,0.0760682599589439
GMM,"K=5_Balanced_(Close), N=5",I-SIR (Student),3325.3757765094756,0.16828943957350995,0.07962405778209757
GMM,"K=5_Balanced_(Close), N=5",HMC,1317.7810626025243,0.10619844973460611,0.06931785463416167
GMM,"K=5_Balanced_(Close), N=5",NUTS,582.434302489188,0.10539084610725491,0.09442473390054744
GMM,"K=5_Balanced_(Wide), N=5",I-SIR (Cauchy),650.8395859300026,0.2175363105812652,0.5208568471418092
GMM,"K=5_Balanced_(Wide), N=5",I-SIR (Student),896.1500366196485,0.19883022575774223,0.2674619229248242
GMM,"K=5_Balanced_(Wide), N=5",HMC,3.5397166420009056,0.5692816967291059,3.0119437582065713
GMM,"K=5_Balanced_(Wide), N=5",NUTS,3886.6395861195083,0.8002922624634432,6.596479790529186
GMM,"K=5_Balanced_(The Widest), N=5",I-SIR (Cauchy),87.64062122513732,0.3682788663394335,2.2057047993928265
GMM,"K=5_Balanced_(The Widest), N=5",I-SIR (Student),68.85116438061684,0.40014428326577645,2.4191218565826342
GMM,"K=5_Balanced_(The Widest), N=5",HMC,9.853995696311062,nan,13704446513.790695
GMM,"K=5_Balanced_(The Widest), N=5",NUTS,nan,nan,inf
GMM,"K=5_Imbalanced_(Close), N=5",I-SIR (Cauchy),2024.2801934058525,0.18222994395771638,0.05559582116707986
GMM,"K=5_Imbalanced_(Close), N=5",I-SIR (Student),2619.937111447765,0.16367722434746168,0.05174301596033152
GMM,"K=5_Imbalanced_(Close), N=5",HMC,1993.2570259079996,0.10898599586945282,0.06465615043694557
GMM,"K=5_Imbalanced_(Close), N=5",NUTS,894.6973265395358,0.1013890069020662,0.17205030396009013
GMM,"K=5_Imbalanced_(Wide), N=5",I-SIR (Cauchy),531.1947752453174,0.2647285592828776,0.7418365371711511
GMM,"K=5_Imbalanced_(Wide), N=5",I-SIR (Student),782.4290764253101,0.25433361893609197,0.7211679509172916
GMM,"K=5_Imbalanced_(Wide), N=5",HMC,3.8083685140297048,0.39386336071251293,3.897641714328217
GMM,"K=5_Imbalanced_(Wide), N=5",NUTS,3569.3573234869114,0.9251125813561978,8.440706928649663
GMM,"K=5_Imbalanced_(The Widest), N=5",I-SIR (Cauchy),130.794107927624,0.38847170443752527,1.6725539437723105
GMM,"K=5_Imbalanced_(The Widest), N=5",I-SIR (Student),80.8220577185383,0.47714760044660426,2.072280273889264
GMM,"K=5_Imbalanced_(The Widest), N=5",HMC,376.51199766285345,0.9254626044536403,18.885801956242638
GMM,"K=5_Imbalanced_(The Widest), N=5",NUTS,4044.7184055936423,0.30029312728926194,8.56274958851965
GMM,"K=8_Balanced_(Close), N=5",I-SIR (Cauchy),2813.072704139609,0.18681141787392452,0.06000511385594255
GMM,"K=8_Balanced_(Close), N=5",I-SIR (Student),3701.00317707035,0.15663036397000107,0.05053281992703492
GMM,"K=8_Balanced_(Close), N=5",HMC,6123.468393044073,0.10441509368852021,0.04080981104340756
GMM,"K=8_Balanced_(Close), N=5",NUTS,1272.5791622401503,0.10732982657903124,0.058337665916853076
GMM,"K=8_Balanced_(Wide), N=5",I-SIR (Cauchy),860.260678589249,0.23217369414321026,0.3192435469417721
GMM,"K=8_Balanced_(Wide), N=5",I-SIR (Student),1301.461479883031,0.1975214732307111,0.4360921041551886
GMM,"K=8_Balanced_(Wide), N=5",HMC,169.39922091481714,0.10419478285215238,0.3145990536147324
GMM,"K=8_Balanced_(Wide), N=5",NUTS,40.92448222826627,0.16896421664706818,0.8962332769758525
GMM,"K=8_Balanced_(The Widest), N=5",I-SIR (Cauchy),154.70665750277587,0.3117400056954903,1.3301948463487048
GMM,"K=8_Balanced_(The Widest), N=5",I-SIR (Student),98.06790344204114,0.40664287167390467,2.112278510203883
GMM,"K=8_Balanced_(The Widest), N=5",HMC,4983.856482753233,0.8750284247564862,14.33431013095278
GMM,"K=8_Balanced_(The Widest), N=5",NUTS,nan,nan,inf
GMM,"K=8_Imbalanced_(Close), N=5",I-SIR (Cauchy),1869.1913234319707,0.19751024590067623,0.06860252387851996
GMM,"K=8_Imbalanced_(Close), N=5",I-SIR (Student),2693.172694859576,0.17149048460654726,0.048407610153316634
GMM,"K=8_Imbalanced_(Close), N=5",HMC,3256.0097838640704,0.10332704927764724,0.0419815866583678
GMM,"K=8_Imbalanced_(Close), N=5",NUTS,1213.6785339563712,0.09051536331353582,0.08003262425619666
GMM,"K=8_Imbalanced_(Wide), N=5",I-SIR (Cauchy),929.5638962422568,0.2500063696460487,0.36321687780695766
GMM,"K=8_Imbalanced_(Wide), N=5",I-SIR (Student),1093.8904668790253,0.18248462044632696,0.13359532031026825
GMM,"K=8_Imbalanced_(Wide), N=5",HMC,132.1200199545515,0.15047923459131984,0.4605772832285063
GMM,"K=8_Imbalanced_(Wide), N=5",NUTS,49.72882957246254,0.09121555420624633,0.48623906030559605
GMM,"K=8_Imbalanced_(The Widest), N=5",I-SIR (Cauchy),122.36110871325751,0.3647153651270774,2.265165416953473
GMM,"K=8_Imbalanced_(The Widest), N=5",I-SIR (Student),85.89041111461117,0.36699012618631033,2.9755957449564665
GMM,"K=8_Imbalanced_(The Widest), N=5",HMC,2291.213376325622,0.9571497502837039,17.874969500574018
GMM,"K=8_Imbalanced_(The Widest), N=5",NUTS,8072.2544256725305,0.9571569581427595,14.554256321907225
GMM,"K=15_Balanced_(Close), N=5",I-SIR (Cauchy),2934.3316520009694,0.18348625811061456,0.06269299373800225
GMM,"K=15_Balanced_(Close), N=5",I-SIR (Student),3846.192533352457,0.1613141461738784,0.07262737377928402
GMM,"K=15_Balanced_(Close), N=5",HMC,7100.315231528421,0.11174259591831649,0.06417174989294498
GMM,"K=15_Balanced_(Close), N=5",NUTS,2121.573111196924,0.11434758663652886,0.08358374623608286
GMM,"K=15_Balanced_(Wide), N=5",I-SIR (Cauchy),1618.1137045768055,0.21571183479898842,0.19609663990514106
GMM,"K=15_Balanced_(Wide), N=5",I-SIR (Student),2254.3016969263854,0.1929655061251564,0.1611086039770859
GMM,"K=15_Balanced_(Wide), N=5",HMC,2205.853406196741,0.10759181597701806,0.21441084215799885
GMM,"K=15_Balanced_(Wide), N=5",NUTS,413.8353803384357,0.11630897097142001,0.22691979316087363
GMM,"K=15_Balanced_(The Widest), N=5",I-SIR (Cauchy),302.26625232036656,0.3467726594105927,0.9312183217762305
GMM,"K=15_Balanced_(The Widest), N=5",I-SIR (Student),217.40033894661087,0.4034736213729499,1.4223167159661168
GMM,"K=15_Balanced_(The Widest), N=5",HMC,6.4319039839687715,0.3022729007494346,4.2831489691355955
GMM,"K=15_Balanced_(The Widest), N=5",NUTS,nan,nan,inf
GMM,"K=15_Imbalanced_(Close), N=5",I-SIR (Cauchy),1980.7424586027173,0.20685796258078226,0.16601298629040964
GMM,"K=15_Imbalanced_(Close), N=5",I-SIR (Student),2781.905666592259,0.1841454167312122,0.07757573898597918
GMM,"K=15_Imbalanced_(Close), N=5",HMC,4146.071252298158,0.09746991871584629,0.044435293416570563
GMM,"K=15_Imbalanced_(Close), N=5",NUTS,1682.7020468263097,0.09657981680603778,0.09232309224312722
GMM,"K=15_Imbalanced_(Wide), N=5",I-SIR (Cauchy),1166.4065671259757,0.23974901027305845,0.30136094469106317
GMM,"K=15_Imbalanced_(Wide), N=5",I-SIR (Student),1650.2656635440794,0.19576360682773106,0.2543553249096204
GMM,"K=15_Imbalanced_(Wide), N=5",HMC,1291.3971838822983,0.09483132535118932,0.6750255425723533
GMM,"K=15_Imbalanced_(Wide), N=5",NUTS,341.0354095458177,0.12264070855566445,1.3660602800992931
GMM,"K=15_Imbalanced_(The Widest), N=5",I-SIR (Cauchy),261.36774228536643,0.2664570015160719,0.8448849825201715
GMM,"K=15_Imbalanced_(The Widest), N=5",I-SIR (Student),118.1423161989698,0.4249324808524064,2.40511315534341
GMM,"K=15_Imbalanced_(The Widest), N=5",HMC,234.7288417415129,0.24596540450968285,7.28759009358345
GMM,"K=15_Imbalanced_(The Widest), N=5",NUTS,1.0,nan,inf
Banana,"nu=0.1, N=10",I-SIR (Cauchy),434.17333751826015,0.2026326725654956,0.11342502224422804
Banana,"nu=0.1, N=10",I-SIR (Student),567.6325882835736,0.16118966272729107,0.07080088779726544
Banana,"nu=0.1, N=10",HMC,7576.659328695685,0.08703475375625694,0.03271949705864957
Banana,"nu=0.1, N=10",NUTS,1269.7895863416652,0.09920146111075596,0.08564888581478454
Banana,"nu=1.0, N=10",I-SIR (Cauchy),1528.443852672404,0.1298168901576459,0.09692440855154408
Banana,"nu=1.0, N=10",I-SIR (Student),1879.5243349568077,0.1353771098220029,0.06680104436249092
Banana,"nu=1.0, N=10",HMC,10000.0,0.058322368642578906,0.04895216085783663
Banana,"nu=1.0, N=10",NUTS,1054.3656368895417,0.05281135909699665,0.09944548218310362
Banana,"nu=2.0, N=10",I-SIR (Cauchy),2075.727222311514,0.11845216989103767,0.08647023498125608
Banana,"nu=2.0, N=10",I-SIR (Student),2618.0766310670833,0.1156513649813429,0.07526411289077248
Banana,"nu=2.0, N=10",HMC,8042.05774809009,0.06453393699720172,0.06616007243710957
Banana,"nu=2.0, N=10",NUTS,2220.2792165312567,0.05911154973330531,0.06248502847043914
Banana,"nu=5.0, N=10",I-SIR (Cauchy),2937.915690652823,0.12800358890013996,0.07936415716283532
Banana,"nu=5.0, N=10",I-SIR (Student),3272.4717763734347,0.11303618885611451,0.06770893968756343
Banana,"nu=5.0, N=10",HMC,10000.0,0.0766466612673948,0.06519732273226879
Banana,"nu=5.0, N=10",NUTS,1869.0361094443538,0.07848320258411043,0.08784967282485173
Banana,"nu=12.0, N=10",I-SIR (Cauchy),2970.5390922848774,0.12368839907023652,0.07362445628603609
Banana,"nu=12.0, N=10",I-SIR (Student),3905.0251752512645,0.12123776840839261,0.1100824548018734
Banana,"nu=12.0, N=10",HMC,3609.788661152569,0.08295320505446013,0.06676489961567048
Banana,"nu=12.0, N=10",NUTS,3505.637451517709,0.07446276417317889,0.0787391191613311
GMM,"K=3_Balanced_(Close), N=10",I-SIR (Cauchy),2965.9262030199297,0.14489571906104748,0.04029668418515739
GMM,"K=3_Balanced_(Close), N=10",I-SIR (Student),3882.9415104453965,0.12768926669180047,0.05296343705345228
GMM,"K=3_Balanced_(Close), N=10",HMC,239.90800941800953,0.1001848981527915,0.19995985393359958
GMM,"K=3_Balanced_(Close), N=10",NUTS,169.74202653319117,0.09203429394575552,0.15398986037117096
GMM,"K=3_Balanced_(Wide), N=10",I-SIR (Cauchy),876.5983977018826,0.1704694955156199,0.8191249414452945
GMM,"K=3_Balanced_(Wide), N=10",I-SIR (Student),1213.4087555477226,0.1496390301361459,0.6662268468646342
GMM,"K=3_Balanced_(Wide), N=10",HMC,8009.021750180586,0.6673449966660969,6.561961283301715
GMM,"K=3_Balanced_(Wide), N=10",NUTS,3515.2803888011044,0.6673287438894528,6.591754776487382
GMM,"K=3_Balanced_(The Widest), N=10",I-SIR (Cauchy),96.14667317436263,0.32822083667324253,1.8383634240890985
GMM,"K=3_Balanced_(The Widest), N=10",I-SIR (Student),76.34340819086982,0.31798408750164464,3.319827933391889
GMM,"K=3_Balanced_(The Widest), N=10",HMC,5.629828228277393,nan,1029015626.8641996
GMM,"K=3_Balanced_(The Widest), N=10",NUTS,nan,nan,inf
GMM,"K=3_Imbalanced_(Close), N=10",I-SIR (Cauchy),2977.254141199635,0.1313451702612516,0.07388541582091072
GMM,"K=3_Imbalanced_(Close), N=10",I-SIR (Student),3876.1829770739787,0.13442623488562291,0.09030630220730199
